SK_ID_CURR,TARGET
100001,0.044164359909896644
100005,0.07449407352333355
100013,0.01649859492030688
100028,0.02791638054432265
100038,0.1554518983347162
100042,0.047537940305017026
100057,0.022366756926251397
100065,0.04203269936145091
100066,0.01154701654769788
100067,0.10899991602076683
100074,0.0743901403389032
100090,0.041533099511280716
100091,0.12930173099579248
100092,0.1604188808173567
100106,0.05068824213578076
100107,0.11877995255850143
100109,0.058384763785631275
100117,0.04069091121553864
100128,0.11337538040497432
100141,0.0295709117888369
100150,0.023768352262380256
100168,0.012168263783800438
100169,0.1224856988028903
100170,0.0567907039585559
100171,0.03355390634414376
100172,0.16290496416006103
100184,0.07328401399824593
100187,0.05835297744678269
100212,0.07670155696834319
100222,0.08505118547749607
100223,0.01867199854618434
100232,0.023091417722961395
100241,0.18238916501091687
100245,0.026734182920958027
100253,0.048889069332877434
100256,0.07217298526746611
100271,0.01577904430611692
100278,0.15963765250869097
100280,0.01165779543640744
100306,0.14192749068761307
100311,0.14619229526726174
100312,0.0443268399394423
100330,0.07381732167151402
100331,0.02925425909605943
100352,0.10583566503538157
100358,0.07691613665950445
100367,0.03125268683067592
100382,0.2588084467390229
100384,0.09105992680244818
100385,0.12964110543158994
100386,0.06748381008728876
100399,0.02560177785098755
100404,0.05928969139835014
100416,0.03957100278344277
100422,0.0555729060772818
100426,0.03411542178378764
100438,0.036164794289397936
100444,0.08546491265653171
100445,0.1303636586206404
100446,0.18237053354072766
100447,0.02783091010653202
100450,0.03196465310881111
100466,0.0318220742816125
100483,0.039464059088223875
100484,0.019521962012989464
100494,0.08577157751572873
100510,0.15684052221171893
100512,0.019899841924363258
100517,0.018775841407223572
100548,0.0422131142590895
100551,0.024555147586412904
100552,0.06265276325790187
100553,0.023172725752490384
100561,0.12440079851022783
100568,0.4703084028164365
100569,0.03317183677863223
100591,0.05621961208639498
100592,0.02884584016090203
100602,0.06743853724348851
100607,0.05623338376795705
100613,0.058150928214539585
100617,0.20778899168440168
100618,0.05952069116696545
100622,0.03080813584099568
100625,0.16045520911668704
100677,0.13249201273793343
100699,0.037947948007309294
100702,0.2982024245224509
100711,0.10800162946409585
100729,0.14581823335465244
100740,0.2564822322457759
100744,0.13001503557766098
100745,0.039676627820945984
