Id,SalePrice
1461,112940.77179667028
1462,152337.99588735928
1463,169476.13312690463
1464,193523.42553734293
1465,198708.206640266
1466,180849.7804407876
1467,195897.74958708105
1468,169039.2383071833
1469,205696.68653062484
1470,113514.02369612874
1471,204589.59451447826
1472,117820.05483738074
1473,95638.62149850628
1474,145722.15050898062
1475,119413.82659495201
1476,311945.2306509214
1477,245649.7999503874
1478,292605.6105448629
1479,272380.9704251596
1480,404631.70195025223
1481,297076.5718634806
1482,216341.57340723363
1483,177014.24187661512
1484,173771.61557901007
1485,192715.13771826646
1486,208917.57861476263
1487,293347.066239666
1488,259713.76935263717
1489,188316.2590312172
1490,230488.69593515544
1491,209879.91714419337
1492,87307.27407558892
1493,213981.58961274676
1494,294044.6559602527
1495,277869.8699435946
1496,220555.05528466075
1497,179613.93742492987
1498,158503.73024083988
1499,166913.51450492998
1500,159828.177396379
1501,209972.69643616615
1502,140895.23523805296
1503,275782.18455966096
1504,247875.32619784673
1505,223505.57328671755
1506,208796.62486941996
1507,248666.5241475547
1508,209990.22853451656
1509,149348.94296013497
1510,145154.09552884896
1511,141865.91893504557
1512,194280.7699348069
1513,169278.51672832962
1514,143292.97069029635
1515,232634.7625597644
1516,171623.7094473324
1517,173704.71264827947
1518,121127.77897858236
1519,245070.98665950284
1520,128668.10796779516
1521,119467.33470416437
1522,202890.25998713938
1523,90128.72024701585
1524,120381.20892405603
1525,95403.94562272285
1526,88032.32113507234
1527,96098.44133389315
1528,155987.9092795559
1529,121842.33293322752
1530,233620.19168882936
1531,153236.40399004123
1532,107081.29994270843
1533,155324.57695117436
1534,130645.06848273137
1535,152992.20309814252
1536,100625.56075299782
1537,20011.158344022566
1538,187249.81177539512
1539,240296.24650153055
1540,102196.76092293927
1541,154030.44071611916
1542,136419.85616426586
1543,193802.07426595633
1544,79135.20284474731
1545,139143.40067045574
1546,132822.25963769318
1547,140790.88090816978
1548,139347.8438551127
1549,122523.55357962359
1550,121921.55673417702
1551,131375.2507228194
1552,121663.10238758667
1553,154045.4390962317
1554,129637.72998192356
1555,163405.11849543857
1556,72209.81095577448
1557,82164.38496868755
1558,90946.31091065978
1559,64120.83027239827
1560,131589.0609277094
1561,127386.86886536589
1562,116355.19548507324
1563,118639.58252784636
1564,147689.640242493
1565,125160.90824853216
1566,245277.10870566763
1567,58757.36182511808
1568,223615.79650509558
1569,86916.60011391205
1570,141933.78678080367
1571,110869.82975807514
1572,138718.45932940036
1573,256279.48221996866
1574,122039.96961754932
1575,247959.4525895516
1576,242568.2103653327
1577,199437.73552397476
1578,149656.42978219857
1579,132284.78590647483
1580,204672.00842390337
1581,141852.8279705813
1582,121499.83614219638
1583,301846.56476450874
1584,224638.22709107827
1585,156764.33871506667
1586,41695.17336611972
1587,93703.25298762268
1588,143767.76293358215
1589,103136.72870917448
1590,133555.76725085906
1591,65310.680925875684
1592,135207.96959615772
1593,141022.23129893784
1594,132540.02168662017
1595,119689.13216237708
1596,222554.63947795666
1597,171071.5165014987
1598,206897.86924540758
1599,199395.10290995118
1600,185098.83994378964
1601,25433.073396033855
1602,122832.27685196254
1603,52678.49650031997
1604,263907.7888071663
1605,260510.68685992976
1606,173129.45141500325
1607,171680.656576951
1608,222517.7023688101
1609,197084.0878977037
1610,149565.3827921562
1611,157432.34553372982
1612,163047.54473413964
1613,165255.78932136667
1614,128701.91886431747
1615,59611.057578068154
1616,39180.8207538297
1617,60505.82812361134
1618,106832.68332891876
1619,148688.4822931821
1620,174923.90903091704
1621,128843.81977861948
1622,119911.50779047207
1623,262219.9223861366
1624,211232.03938929448
1625,116860.1267551669
1626,193604.6855726626
1627,187386.60497438823
1628,279127.349204035
1629,191905.36457623445
1630,329094.1856984258
1631,221524.6658118646
1632,240288.24540891027
1633,181014.8202622412
1634,195717.94388891582
1635,185825.86742005617
1636,162969.8845550755
1637,207764.77082329427
1638,224009.13454341757
1639,204309.86222406838
1640,275829.4750648331
1641,199309.3116533091
1642,229097.9856737601
1643,231305.31224599542
1644,232463.47971336322
1645,236491.7150158811
1646,175981.88013343257
1647,170891.85982543946
1648,133628.75520667425
1649,133640.99375349403
1650,110905.47614742637
1651,104195.02332043025
1652,126575.5522300006
1653,126832.919802134
1654,147729.55225403892
1655,154358.16543151345
1656,139053.62006469184
1657,154018.93502823266
1658,141642.64205149908
1659,134124.60229972386
1660,144815.54893084345
1661,377006.3405430532
1662,336267.1692714064
1663,328982.7340476342
1664,426816.3934309834
1665,286752.2411781711
1666,286811.5786700267
1667,307449.28297106625
1668,303660.2146141292
1669,292110.8164297687
1670,307745.2414163518
1671,267165.4217129125
1672,388037.5125589983
1673,285598.5207925745
1674,258343.09661445857
1675,189060.71462937084
1676,201717.29082301926
1677,216388.11589024024
1678,405365.16018167813
1679,324514.629605483
1680,293516.2714509987
1681,253302.74265414246
1682,285108.7717830721
1683,197807.53605872585
1684,195547.80285983288
1685,175955.33686949496
1686,178295.7524456061
1687,175892.50862833174
1688,209932.6529305318
1689,204929.71228556026
1690,209852.99563353532
1691,197918.37060143345
1692,259254.36925660147
1693,176232.03092641215
1694,191895.63146857722
1695,177327.02635738195
1696,278020.2686138766
1697,181741.62363675027
1698,321257.51858639764
1699,310455.11493578757
1700,254040.7407500034
1701,287361.5386774499
1702,257109.90240967058
1703,256830.06088457038
1704,279175.9695246548
1705,236783.5342464812
1706,375218.51746382995
1707,198407.64169988752
1708,204193.76407223768
1709,261478.59741590996
1710,237617.51408972612
1711,263984.4523952178
1712,264723.480003719
1713,257769.665500097
1714,225625.67508725188
1715,208644.1898940009
1716,181754.92594446914
1717,186588.81133512835
1718,128921.3759438719
1719,213878.78708385443
1720,246899.27724978523
1721,175472.74924029454
1722,114024.59246834385
1723,160222.62163732553
1724,228781.9065483196
1725,242095.69305848028
1726,191293.2463392227
1727,157408.21532938257
1728,196942.3920142723
1729,171175.985480258
1730,166573.78127345673
1731,118566.61602620126
1732,118911.42243616842
1733,105240.77925717797
1734,110176.76937966606
1735,126498.82065805126
1736,105019.66510713943
1737,329618.8251383245
1738,245325.84927263734
1739,286181.9832751406
1740,202339.37837548886
1741,189115.95114489767
1742,187368.05924650482
1743,182883.2166770162
1744,307834.9293764932
1745,219407.7852063827
1746,236303.3390307345
1747,225328.19839992106
1748,238788.870289287
1749,159522.04657950473
1750,156107.42958959437
1751,253850.08884195288
1752,114744.52363235765
1753,153411.81520976403
1754,235444.8044888224
1755,176244.3347215177
1756,133410.0004616652
